year	Crude oil (average)	Natural gas avg	Cocoa	Coffee (Arabica)	Tea (avg 3 auctions)	Coconut oil	Groundnut oil	Palm oil	Soybeans	Soybean oil	Rice (Thai 5% )	Wheat (US HRW)	Banana US	Orange	Beef	Chicken	Sugar (world)	Cotton (A Index)	Rubber (RSS3)	Phosphate rock	Potassium chloride	Aluminum	Iron ore (cfr spot)	Copper	Lead	Tin	Nickel	Zinc	Gold	Platinum	Silver	CommodityTop10	News Headline
1960	1.63	0.27	0.59	0.92	1.03	312.33	327	224.42	91.83	223.92	107.35	57.99	0.14	0.13	0.74	0.3	0.07	0.65	0.78	13	28.5	511.47	11.42	678.76	198.85	2196.73	1631	246.19	35.27	83.5	0.91	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Middle East Tensions Affect Oil Prices | Gold Reserves Increase in Europe | Wheat Production Hits Record High | Brazil's Coffee Export Surges | Cotton Prices Drop Due to Surplus | Cuban Sugar Trade Faces Challenges | Steel Industry Sees Growth in Demand | Copper Mining Expands in Chile | Rubber Production Increases in Asia | Silver Market Experiences Volatility
1961	1.57	0.28	0.48	0.9	0.95	253.42	330.25	228.42	109.33	287.33	118.95	58.61	0.13	0.13	0.68	0.31	0.06	0.67	0.6	13	30	511.47	11.02	633.08	176.98	2449.89	1711	214.31	35.25	83.5	0.92	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	New Oil Discoveries in the North Sea | Gold Prices Stabilize After Fluctuations | Drought Affects Wheat Yields | Coffee Prices Rise Amid Supply Concerns | Cotton Exports Boosted by New Trade Deals | Sugar Prices Decline Due to Overproduction | Technological Advances in Steel Production | Copper Demand Increases in Electronics | Rubber Industry Faces Environmental Challenges | Silver Demand Grows in Industrial Applications
1962	1.52	0.28	0.46	0.83	0.97	251.22	274.34	216.24	100.54	227	134.93	64.33	0.13	0.11	0.71	0.32	0.06	0.65	0.56	11.5	30	498.06	11.01	645.14	155.28	2471.38	1761	185.93	35.23	83.5	1.08	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	OPEC Formed to Regulate Oil Prices | Central Banks Increase Gold Holdings | Wheat Surplus Leads to Price Drop | New Coffee Varieties Boost Production | Cotton Industry Adopts New Technologies | Sugar Market Stabilizes After Turbulence | Steel Exports Rise in Global Markets | Copper Prices Surge Due to High Demand | Rubber Plantations Expand in Africa | Silver Mining Faces Regulatory Hurdles
1963	1.5	0.28	0.55	0.81	0.95	286.33	268.5	222.39	110.09	223.58	125.66	64.49	0.14	0.09	0.67	0.33	0.18	0.65	0.52	11.5	30	498.8	11.02	645.95	174.81	2507.73	1741.67	211.51	35.09	80.93	1.28	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Embargo Impacts Global Supply | Gold Mining Operations Expand in Africa | Wheat Prices Recover After Decline | Coffee Industry Faces Labor Shortages | Cotton Prices Fluctuate with Market Changes | Sugar Industry Seeks New Markets | Steel Production Reaches New Heights | Copper Exports Boosted by New Agreements | Rubber Prices Affected by Global Demand | Silver Industry Adapts to New Technologies
1964	1.45	0.27	0.51	1.01	0.93	296.48	315.38	239.45	110.51	233	120.15	67.53	0.17	0.08	0.84	0.34	0.13	0.65	0.49	12.5	32.5	525.99	10.24	969.75	277.88	3412.74	1741.67	326.49	35.1	88.48	1.29	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Prices Rise Amid Political Instability | Gold Demand Increases in Jewelry Sector | Wheat Harvests Improve with New Techniques | Coffee Prices Stabilize After Volatility | Cotton Industry Faces Competition from Synthetics | Sugar Production Increases in Latin America | Steel Industry Faces Environmental Regulations | Copper Mining Faces Labor Disputes | Rubber Demand Grows in Automotive Industry | Silver Prices Impacted by Market Speculation
1965	1.42	0.29	0.37	1	1	350.13	323.92	272.52	116.87	270	118.79	59.46	0.16	0.1	0.88	0.35	0.04	0.64	0.5	14	29.5	540.13	10.66	1292.84	317.18	3890.78	1735	311.25	35.12	98.04	1.29	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Discoveries Boost Middle East Economies | Gold Prices Rise with Economic Uncertainty | Wheat Exports Increase to New Markets | Coffee Industry Adapts to Climate Changes | Cotton Prices Affected by Global Trade Policies | Sugar Industry Innovates with New Products | Steel Demand Increases in Construction Sector | Copper Prices Stabilize After Fluctuations | Rubber Industry Faces Supply Chain Challenges | Silver Demand Rises in Electronics Industry
1966	1.36	0.29	0.52	0.93	0.87	323.71	296.31	235.64	125.66	261.5	145.2	62.95	0.15	0.08	1.02	0.36	0.04	0.62	0.47	13	27.5	540.13	9.52	1531.51	260.65	3573.51	1739	281.11	35.13	99.72	1.29	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Prices Fluctuate with Global Events | Gold Mining Expands in South America | Wheat Production Boosted by New Varieties | Coffee Prices Impacted by Global Demand | Cotton Industry Faces Price Pressures | Sugar Exports Increase to European Markets | Steel Industry Adopts New Manufacturing Techniques | Copper Demand Grows in Renewable Energy Sector | Rubber Prices Stabilize After Market Volatility | Silver Mining Faces Environmental Concerns
1967	1.33	0.31	0.6	0.86	0.84	326.36	282.95	223.45	114.73	216.83	189.37	65.71	0.16	0.16	1.04	0.37	0.04	0.68	0.39	12	25.5	540.13	8.86	1134.77	227.68	3308.03	1935.7	273.33	34.95	110.25	1.55	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Embargo Causes Global Supply Issues | Gold Prices Surge Amid Economic Instability | Wheat Yields Improve with Technological Advances | Coffee Industry Faces Export Challenges | Cotton Prices Rise with Increased Demand | Sugar Industry Seeks Sustainable Practices | Steel Production Increases with New Investments | Copper Prices Affected by Market Speculation | Rubber Demand Increases in Industrial Applications | Silver Industry Faces Supply Constraints
1968	1.32	0.31	0.72	0.87	0.75	399.27	270.73	168.83	110.8	178.08	182.91	62.77	0.15	0.17	1.09	0.38	0.04	0.68	0.38	11.5	24	552.99	8.77	1241.95	240.49	3126.88	2074.5	262.89	38.93	117.21	2.14	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Discoveries Lead to Economic Growth | Gold Demand Increases in Asian Markets | Wheat Prices Impacted by Global Trade Policies | Coffee Production Boosted by New Techniques | Cotton Industry Faces Global Competition | Sugar Prices Stabilize After Market Fluctuations | Steel Industry Innovates with New Technologies | Copper Mining Expands in Africa | Rubber Prices Rise with Increased Demand | Silver Demand Grows in Jewelry Sector
1969	1.27	0.31	0.9	0.88	0.73	361.27	331.53	181.11	106.75	197.17	168.37	58.39	0.16	0.17	1.22	0.4	0.07	0.63	0.5	11.25	22	588.45	9.84	1467.34	289.89	3427.45	2363.4	286.41	41.08	124.19	1.79	"Oil, Gold, Wheat, Coffee, Cotton, Sugar, Steel, Copper, Rubber, Silver"	Oil Prices Affected by Political Tensions | Gold Mining Faces Regulatory Challenges | Wheat Production Increases with New Methods | Coffee Prices Rise Amid Supply Concerns | Cotton Industry Adapts to Market Changes | Sugar Exports Boosted by Trade Agreements | Steel Demand Increases in Automotive Industry | Copper Prices Stabilize After Market Volatility | Rubber Industry Faces Environmental Regulations | Silver Prices Rise with Increased Demand
